RESORT;FIELD_NAME;CODE;DESCRIPTION;FLAG
4291;RATE_CODE;TEST;TEST RATE;N
4291;RATE_HEADER;NEG;T;N
4291;RATE_HEADER;PUB;A;N
4291;RATE_HEADER;PUB;A;N
4291;RATE_HEADER;PUB;A;N
4291;RATE_HEADER;PUB;A;N
4291;RATE_HEADER;PUB;A;N
4291;ROOM_TYPE;CONF;Conference Room;N
4291;ROOM_TYPE;DB1;Standard Double Room;N
4291;ROOM_TYPE;DS1;Superior Double Room;N
4291;ROOM_TYPE;DX1;Double Room w. Dog / fenced;N
4291;ROOM_TYPE;DX3;Double Room w. Dog;N
4291;ROOM_TYPE;FB1;Family Room Attic;N
4291;ROOM_TYPE;FV1;Family Room Connected;N
4291;ROOM_TYPE;FX3;Family Room w. Dog;N
4291;ROOM_TYPE;JB1;Junior Suite;N
4291;ROOM_TYPE;PI;Posting Interface;N
4291;ROOM_TYPE;PM;Posting Master;N
4291;ROOM_TYPE;POS;Posting Interface;N
4291;ROOM_TYPE;WB1;Suite;N
4291;ROOM_TYPE;WI1;Family Suite Attic;N
4291;SOURCE_CODE;A1;Amadeus;N
4291;SOURCE_CODE;AGT;Tour Operator, Agencies, Wholesale;N
4291;SOURCE_CODE;AIR;Airline;N
4291;SOURCE_CODE;ALD;Aldiana Tour Operator;N
4291;SOURCE_CODE;APO;Apollo;N
4291;SOURCE_CODE;APP;Hotel App;N
4291;SOURCE_CODE;BO;Booking.com;N
4291;SOURCE_CODE;CLV;Clever Tours;N
4291;SOURCE_CODE;CRO;Call Center;N
4291;SOURCE_CODE;CRS;Central Reservations;N
4291;SOURCE_CODE;DER;DERTOUR;N
4291;SOURCE_CODE;DIR;Website, App, Telephone, Reception;N
4291;SOURCE_CODE;DSH;Deutsche Sporthilfe;N
4291;SOURCE_CODE;EUR;Eurotours;N
4291;SOURCE_CODE;EXM;Fischer and Exim;N
4291;SOURCE_CODE;GDS;Global Distribution System;N
4291;SOURCE_CODE;GRP;Group Sales;N
4291;SOURCE_CODE;GRS;Group Sales;N
4291;SOURCE_CODE;HTP;Hotelplan;N
4291;SOURCE_CODE;HVT;Helvetic;N
4291;SOURCE_CODE;INT;Internal (GM, friends);N
4291;SOURCE_CODE;ITA;ITS Billa;N
4291;SOURCE_CODE;ITC;ITS Coop Schweiz;N
4291;SOURCE_CODE;KUO;Kuoni Schweiz;N
4291;SOURCE_CODE;LTG;Lufthansa TravelGate;N
4291;SOURCE_CODE;LUX;Luxair;N
4291;SOURCE_CODE;MPP;MeinPep;N
4291;SOURCE_CODE;OTA;Online Travel Agents;N
4291;SOURCE_CODE;OTO;Other Tour Operator;N
4291;SOURCE_CODE;PEP;Pepxpress;N
4291;SOURCE_CODE;SAO;Local Sales;N
4291;SOURCE_CODE;TEL;Telephone;N
4291;SOURCE_CODE;TRA;Transair;N
4291;SOURCE_CODE;VAL;Valentour;N
4291;SOURCE_CODE;WEB;Hotel Website;N
4291;SOURCE_CODE;WHO;Wholesale;N
4291;SOURCE_CODE;WLK;Walk-In;N
4291;SOURCE_CODE;XP;Expedia;N
4291;TC_CODE;10000;Logis;N
4291;TC_CODE;10010;City Tax;N
4291;TC_CODE;10020;Logis manual;N
4291;TC_CODE;10030;Day Use;N
4291;TC_CODE;11000;Logis Upsell;N
4291;TC_CODE;12000;Logis Surcharge;N
4291;TC_CODE;14010;No Show Logis;N
4291;TC_CODE;14500;Cancellation Fee;N
4291;TC_CODE;15000;Extra Bed;N
4291;TC_CODE;15100;Pet;N
4291;TC_CODE;15200;Luggage Service;N
4291;TC_CODE;15500;Relocation Logis;N
4291;TC_CODE;15510;Relocation Misc;N
4291;TC_CODE;18100;Discount Logis;N
4291;TC_CODE;20200;Breakfast Food;N
4291;TC_CODE;20250;Breakfast Beverage;N
4291;TC_CODE;24400;HB Food;N
4291;TC_CODE;24450;HB Beverage;N
4291;TC_CODE;25400;FB Food;N
4291;TC_CODE;25450;FB Beverage;N
4291;TC_CODE;28100;AI Hotel Food;N
4291;TC_CODE;28300;AI Hotel Beverage;N
4291;TC_CODE;29000;Package Profit;N
4291;TC_CODE;29010;Package Loss;N
4291;TC_CODE;31100;Restaurant I Food;N
4291;TC_CODE;31300;Restaurant I Beverage;N
4291;TC_CODE;31800;Restaurant I Misc;N
4291;TC_CODE;32100;Restaurant II Food;N
4291;TC_CODE;32300;Restaurant II Beverage;N
4291;TC_CODE;32800;Restaurant II Misc;N
4291;TC_CODE;33100;Restaurant III Food;N
4291;TC_CODE;33300;Restaurant III Beverage;N
4291;TC_CODE;33800;Restaurant III Misc;N
4291;TC_CODE;34100;Restaurant IV Food;N
4291;TC_CODE;34300;Restaurant IV Beverage;N
4291;TC_CODE;34800;Restaurant IV Misc;N
4291;TC_CODE;35100;Hotelbar Food;N
4291;TC_CODE;35300;Hotelbar Beverage;N
4291;TC_CODE;35800;Hotelbar Misc;N
4291;TC_CODE;37100;Seminar/Conference Food;N
4291;TC_CODE;37300;Seminar/Conference Beverage;N
4291;TC_CODE;37700;Seminar/Conference Entertaiment;N
4291;TC_CODE;37800;Seminar/Conference Misc;N
4291;TC_CODE;37900;Seminar/Conference Room Rental;N
4291;TC_CODE;37920;Seminar/Conference Technics;N
4291;TC_CODE;37940;Seminar/Conference Staff Cost;N
4291;TC_CODE;37960;Seminar/Conference Technics external;N
4291;TC_CODE;37980;Seminar/Conference Staff Cost ext.;N
4291;TC_CODE;39100;Roomservice Food;N
4291;TC_CODE;39300;Roomservice Beverage;N
4291;TC_CODE;40100;Minibar;N
4291;TC_CODE;59600;Discount F&B;N
4291;TC_CODE;59610;Discount F&B;N
4291;TC_CODE;59990;POS Lost Posting;N
4291;TC_CODE;61010;Golf Own;N
4291;TC_CODE;61050;Golf External Services;N
4291;TC_CODE;62010;Tennis Own;N
4291;TC_CODE;62050;Tennis External Service;N
4291;TC_CODE;63010;Bicycle Rental Own;N
4291;TC_CODE;63050;Bicycle Rental External;N
4291;TC_CODE;63400;Ski Pass External;N
4291;TC_CODE;65010;Spa Swimming Pool;N
4291;TC_CODE;65050;Spa Swimming Pool External;N
4291;TC_CODE;65110;Sauna Included;N
4291;TC_CODE;65120;Sauna Excluded;N
4291;TC_CODE;65130;Sauna External;N
4291;TC_CODE;65500;Spa Merchandise;N
4291;TC_CODE;65610;Massage/Treatment Own;N
4291;TC_CODE;65650;Massage/Treatment External;N
4291;TC_CODE;65800;Solarium;N
4291;TC_CODE;66010;Fitness/Yoga;N
4291;TC_CODE;69900;Logis Loyalty Discount;N
4291;TC_CODE;69910;Food Loyalty Discount;N
4291;TC_CODE;69920;Spa Loyalty Discount;N
4291;TC_CODE;69930;Beverage Loyalty Discount;N
4291;TC_CODE;70000;Telephone Guests;N
4291;TC_CODE;7070I;Owner Revenue Posting;N
4291;TC_CODE;7080I;Travel Agent Commission;N
4291;TC_CODE;71000;Parking;N
4291;TC_CODE;72010;Laundry/Cleaning Own;N
4291;TC_CODE;72050;Laundry/Cleaning External;N
4291;TC_CODE;72500;Vending Station;N
4291;TC_CODE;72800;Tickets;N
4291;TC_CODE;74020;Other Expenses Owner;N
4291;TC_CODE;74110;Cleaning Service;N
4291;TC_CODE;75000;Decoration In-house;N
4291;TC_CODE;75100;Music Entertainment In-house;N
4291;TC_CODE;75300;Copies;N
4291;TC_CODE;75600;E-Charging;N
4291;TC_CODE;75800;Transfer;N
4291;TC_CODE;77000;Decoration External;N
4291;TC_CODE;77100;Music Entertainment External;N
4291;TC_CODE;77200;External Service;N
4291;TC_CODE;77300;Other External Service POS;N
4291;TC_CODE;79010;Misc Income;N
4291;TC_CODE;79040;Rental Income;N
4291;TC_CODE;80000;Paid-Out;N
4291;TC_CODE;80400;Security Deposit;N
4291;TC_CODE;81000;TIP F&B;N
4291;TC_CODE;87010;DL Rental;N
4291;TC_CODE;87400;DL Other;N
4291;TC_CODE;87510;DL Swimming Pool;N
4291;TC_CODE;87520;DL Tennis;N
4291;TC_CODE;87530;DL Golf;N
4291;TC_CODE;87540;DL Cosmetic;N
4291;TC_CODE;87560;DL Garage;N
4291;TC_CODE;87570;DL Tickets I;N
4291;TC_CODE;87580;DL Restaurant;N
4291;TC_CODE;87590;DL Barter;N
4291;TC_CODE;87600;DL Citytax;N
4291;TC_CODE;87610;DL Kurtax;N
4291;TC_CODE;87650;DL Donation;N
4291;TC_CODE;88500;Travel Cancellation Insurance;N
4291;TC_CODE;90000;Cash;N
4291;TC_CODE;90010;Check;N
4291;TC_CODE;90020;Other Cash Balance;N
4291;TC_CODE;90300;City Ledger;N
4291;TC_CODE;90400;Wire Transfer;N
4291;TC_CODE;90710;Mastercard (POS);N
4291;TC_CODE;90720;Visa (POS);N
4291;TC_CODE;90730;American Express (POS);N
4291;TC_CODE;90740;JCB (POS);N
4291;TC_CODE;90750;Girocard (POS);N
4291;TC_CODE;90760;Maestro Card (POS);N
4291;TC_CODE;90770;China Union Pay (POS);N
4291;TC_CODE;90780;Diners Club/Discovery (POS);N
4291;TC_CODE;90800;Deposit Refund;N
4291;TC_CODE;90810;Mastercard (manual);N
4291;TC_CODE;90820;Visa (manual);N
4291;TC_CODE;90830;American Express (manual);N
4291;TC_CODE;90840;JCB (manual);N
4291;TC_CODE;90850;Girocard (manual);N
4291;TC_CODE;90860;Maestro (manual);N
4291;TC_CODE;90870;China Union Pay (manual);N
4291;TC_CODE;90880;Diners Club/Discovery (manual);N
4291;TC_CODE;91000;Mastercard (IFC);N
4291;TC_CODE;91050;Direct Settlement;N
4291;TC_CODE;91100;Visa Card (IFC);N
4291;TC_CODE;91200;American Express (IFC);N
4291;TC_CODE;91350;Diners Club/Discovery (IFC);N
4291;TC_CODE;91400;JCB (IFC);N
4291;TC_CODE;91450;China Union Pay (IFC);N
4291;TC_CODE;91500;Girocard (IFC);N
4291;TC_CODE;91550;V-Pay (IFC);N
4291;TC_CODE;91560;Visa Electron (IFC);N
4291;TC_CODE;91600;Maestro Card (IFC);N
4291;TC_CODE;94000;Balance Transfer;N
4291;TC_CODE;94100;Deposit Balance Transfer;N
4291;TC_CODE;99000;Cashier difference (INT);N
4291;TC_CODE;9901I;Internal Deposit Transfer Code;N
4291;TC_CODE;9902I;Stored Value Redemption;N
4291;TC_CODE;9908I;Reserve Credit;N
4291;TC_CODE;9909I;Owner Payment;N
4291;TC_CODE;99100;Hotel Cashier (INT);N
4291;TC_CODE;99200;Deposit Payment (INT);N
4291;TC_CODE;99300;Debitor intern;N
4291;TC_CODE;99500;Arrangement;N
4291;TC_CODE;99510;Shift Drop Cash;N
4291;TC_CODE;99520;Shift Drop Check;N
4291;TC_CODE;99600;Deposit Transfer at C/I;N
4291;TC_CODE;99610;Deposit 10 %;N
4291;TC_CODE;99620;Deposit 20 %;N
4291;TC_CODE;99630;Deposit 13 %;N
4291;TC_CODE;99640;Deposit 0 %;N
4291;TC_CODE;99650;CC transfer to AR;N
4291;TC_CODE;99660;Deposit Transfer Tax at C/I;N
4291;TC_CODE;99710;Old balances AR;N
4291;TC_CODE;99750;Transfer CC to A/R;N
4291;TC_CODE;99900;VAT 10%;N
4291;TC_CODE;99910;VAT 20%;N
4291;TC_CODE;99920;VAT 13%;N
4291;TC_CODE;99930;VAT 0%;N
4291;TC_CODE;99940;Deposit TAX 10%;N
4291;TC_CODE;99950;Deposit TAX 20%;N
4291;TC_CODE;99960;Deposit TAX 13%;N
4291;TC_CODE;99970;Deposit TAX 0%;N
4291;TC_GROUP;COM;Telephone Guests;N
4291;TC_GROUP;FB;FB Beverage;N
4291;TC_GROUP;FB;AI Hotel Food;N
4291;TC_GROUP;FB;AI Hotel Beverage;N
4291;TC_GROUP;FB;Restaurant I Food;N
4291;TC_GROUP;FB;Restaurant I Beverage;N
4291;TC_GROUP;FB;Restaurant I Misc;N
4291;TC_GROUP;FB;Restaurant II Food;N
4291;TC_GROUP;FB;Restaurant II Beverage;N
4291;TC_GROUP;FB;Restaurant II Misc;N
4291;TC_GROUP;FB;Restaurant III Food;N
4291;TC_GROUP;FB;Restaurant III Beverage;N
4291;TC_GROUP;FB;Restaurant III Misc;N
4291;TC_GROUP;FB;Restaurant IV Food;N
4291;TC_GROUP;FB;Restaurant IV Beverage;N
4291;TC_GROUP;FB;Restaurant IV Misc;N
4291;TC_GROUP;FB;Hotelbar Food;N
4291;TC_GROUP;FB;Hotelbar Beverage;N
4291;TC_GROUP;FB;Hotelbar Misc;N
4291;TC_GROUP;FB;Seminar/Conference Food;N
4291;TC_GROUP;FB;Seminar/Conference Beverage;N
4291;TC_GROUP;FB;Seminar/Conference Misc;N
4291;TC_GROUP;FB;Seminar/Conference Room Rental;N
4291;TC_GROUP;FB;Seminar/Conference Technics;N
4291;TC_GROUP;FB;Seminar/Conference Staff Cost;N
4291;TC_GROUP;FB;Seminar/Conference Technics external;N
4291;TC_GROUP;FB;Seminar/Conference Staff Cost ext.;N
4291;TC_GROUP;FB;Roomservice Food;N
4291;TC_GROUP;FB;Roomservice Beverage;N
4291;TC_GROUP;FB;Minibar;N
4291;TC_GROUP;FB;Discount F&B;N
4291;TC_GROUP;FB;Discount F&B;N
4291;TC_GROUP;FB;Food Loyalty Discount;N
4291;TC_GROUP;FB;Beverage Loyalty Discount;N
4291;TC_GROUP;FB;Seminar/Conference Entertaiment;N
4291;TC_GROUP;FB;Breakfast Food;N
4291;TC_GROUP;FB;Breakfast Beverage;N
4291;TC_GROUP;FB;HB Food;N
4291;TC_GROUP;FB;HB Beverage;N
4291;TC_GROUP;FB;FB Food;N
4291;TC_GROUP;MISC;Package Profit;N
4291;TC_GROUP;MISC;CC transfer to AR;N
4291;TC_GROUP;MISC;Old balances AR;N
4291;TC_GROUP;MISC;Transfer CC to A/R;N
4291;TC_GROUP;MISC;POS Lost Posting;N
4291;TC_GROUP;MISC;Golf Own;N
4291;TC_GROUP;MISC;Golf External Services;N
4291;TC_GROUP;MISC;Tennis Own;N
4291;TC_GROUP;MISC;Tennis External Service;N
4291;TC_GROUP;MISC;Bicycle Rental Own;N
4291;TC_GROUP;MISC;Bicycle Rental External;N
4291;TC_GROUP;MISC;Ski Pass External;N
4291;TC_GROUP;MISC;Spa Swimming Pool;N
4291;TC_GROUP;MISC;Spa Swimming Pool External;N
4291;TC_GROUP;MISC;Sauna Included;N
4291;TC_GROUP;MISC;Sauna Excluded;N
4291;TC_GROUP;MISC;Sauna External;N
4291;TC_GROUP;MISC;Spa Merchandise;N
4291;TC_GROUP;MISC;Massage/Treatment Own;N
4291;TC_GROUP;MISC;Massage/Treatment External;N
4291;TC_GROUP;MISC;Solarium;N
4291;TC_GROUP;MISC;Fitness/Yoga;N
4291;TC_GROUP;MISC;Spa Loyalty Discount;N
4291;TC_GROUP;MISC;Laundry/Cleaning Own;N
4291;TC_GROUP;MISC;Laundry/Cleaning External;N
4291;TC_GROUP;MISC;Vending Station;N
4291;TC_GROUP;MISC;Tickets;N
4291;TC_GROUP;MISC;Other Expenses Owner;N
4291;TC_GROUP;MISC;Cleaning Service;N
4291;TC_GROUP;MISC;Decoration In-house;N
4291;TC_GROUP;MISC;Music Entertainment In-house;N
4291;TC_GROUP;MISC;Copies;N
4291;TC_GROUP;MISC;E-Charging;N
4291;TC_GROUP;MISC;Transfer;N
4291;TC_GROUP;MISC;Decoration External;N
4291;TC_GROUP;MISC;Music Entertainment External;N
4291;TC_GROUP;MISC;External Service;N
4291;TC_GROUP;MISC;Other External Service POS;N
4291;TC_GROUP;MISC;Misc Income;N
4291;TC_GROUP;MISC;Rental Income;N
4291;TC_GROUP;MISC;Shift Drop Cash;N
4291;TC_GROUP;MISC;Shift Drop Check;N
4291;TC_GROUP;MISC;Deposit 10 %;N
4291;TC_GROUP;MISC;Deposit 20 %;N
4291;TC_GROUP;MISC;Deposit 13 %;N
4291;TC_GROUP;MISC;Deposit 0 %;N
4291;TC_GROUP;MISC;Package Loss;N
4291;TC_GROUP;NONREV;Security Deposit;N
4291;TC_GROUP;NONREV;Travel Cancellation Insurance;N
4291;TC_GROUP;NONREV;DL Rental;N
4291;TC_GROUP;NONREV;DL Other;N
4291;TC_GROUP;NONREV;DL Swimming Pool;N
4291;TC_GROUP;NONREV;DL Tennis;N
4291;TC_GROUP;NONREV;DL Golf;N
4291;TC_GROUP;NONREV;DL Cosmetic;N
4291;TC_GROUP;NONREV;DL Garage;N
4291;TC_GROUP;NONREV;DL Tickets I;N
4291;TC_GROUP;NONREV;DL Restaurant;N
4291;TC_GROUP;NONREV;DL Barter;N
4291;TC_GROUP;NONREV;DL Citytax;N
4291;TC_GROUP;NONREV;DL Kurtax;N
4291;TC_GROUP;NONREV;DL Donation;N
4291;TC_GROUP;NONREV;TIP F&B;N
4291;TC_GROUP;OP_PAYINT_GRP;Internal Deposit Transfer Code;N
4291;TC_GROUP;OP_PAYINT_GRP;Owner Payment;N
4291;TC_GROUP;OP_PAYINT_GRP;Reserve Credit;N
4291;TC_GROUP;OP_PAYINT_GRP;Stored Value Redemption;N
4291;TC_GROUP;OP_REVINT_GRP;Owner Revenue Posting;N
4291;TC_GROUP;OP_REVINT_GRP;Travel Agent Commission;N
4291;TC_GROUP;PAIDOUT;Paid-Out;N
4291;TC_GROUP;PAY;Deposit Transfer at C/I;N
4291;TC_GROUP;PAY;Deposit Transfer Tax at C/I;N
4291;TC_GROUP;PAY;Cash;N
4291;TC_GROUP;PAY;Check;N
4291;TC_GROUP;PAY;Other Cash Balance;N
4291;TC_GROUP;PAY;City Ledger;N
4291;TC_GROUP;PAY;Wire Transfer;N
4291;TC_GROUP;PAY;Mastercard (POS);N
4291;TC_GROUP;PAY;Visa (POS);N
4291;TC_GROUP;PAY;American Express (POS);N
4291;TC_GROUP;PAY;JCB (POS);N
4291;TC_GROUP;PAY;Girocard (POS);N
4291;TC_GROUP;PAY;Maestro Card (POS);N
4291;TC_GROUP;PAY;China Union Pay (POS);N
4291;TC_GROUP;PAY;Diners Club/Discovery (POS);N
4291;TC_GROUP;PAY;Deposit Refund;N
4291;TC_GROUP;PAY;Mastercard (manual);N
4291;TC_GROUP;PAY;Visa (manual);N
4291;TC_GROUP;PAY;American Express (manual);N
4291;TC_GROUP;PAY;JCB (manual);N
4291;TC_GROUP;PAY;Girocard (manual);N
4291;TC_GROUP;PAY;Maestro (manual);N
4291;TC_GROUP;PAY;China Union Pay (manual);N
4291;TC_GROUP;PAY;Diners Club/Discovery (manual);N
4291;TC_GROUP;PAY;Mastercard (IFC);N
4291;TC_GROUP;PAY;Direct Settlement;N
4291;TC_GROUP;PAY;Visa Card (IFC);N
4291;TC_GROUP;PAY;American Express (IFC);N
4291;TC_GROUP;PAY;Diners Club/Discovery (IFC);N
4291;TC_GROUP;PAY;JCB (IFC);N
4291;TC_GROUP;PAY;China Union Pay (IFC);N
4291;TC_GROUP;PAY;Girocard (IFC);N
4291;TC_GROUP;PAY;V-Pay (IFC);N
4291;TC_GROUP;PAY;Visa Electron (IFC);N
4291;TC_GROUP;PAY;Maestro Card (IFC);N
4291;TC_GROUP;PAY;Balance Transfer;N
4291;TC_GROUP;PAY;Deposit Balance Transfer;N
4291;TC_GROUP;PAY;Cashier difference (INT);N
4291;TC_GROUP;PAY;Hotel Cashier (INT);N
4291;TC_GROUP;PAY;Deposit Payment (INT);N
4291;TC_GROUP;PAY;Debitor intern;N
4291;TC_GROUP;PKG;Arrangement;N
4291;TC_GROUP;REN;Parking;N
4291;TC_GROUP;ROOM;Logis;N
4291;TC_GROUP;ROOM;Logis Loyalty Discount;N
4291;TC_GROUP;ROOM;Logis manual;N
4291;TC_GROUP;ROOM;Day Use;N
4291;TC_GROUP;ROOM;Logis Upsell;N
4291;TC_GROUP;ROOM;Logis Surcharge;N
4291;TC_GROUP;ROOM;No Show Logis;N
4291;TC_GROUP;ROOM;Cancellation Fee;N
4291;TC_GROUP;ROOM;Extra Bed;N
4291;TC_GROUP;ROOM;Pet;N
4291;TC_GROUP;ROOM;Luggage Service;N
4291;TC_GROUP;ROOM;Relocation Logis;N
4291;TC_GROUP;ROOM;Relocation Misc;N
4291;TC_GROUP;ROOM;Discount Logis;N
4291;TC_GROUP;ROOM;City Tax;N
4291;TC_GROUP;TAX;VAT 20%;N
4291;TC_GROUP;TAX;VAT 13%;N
4291;TC_GROUP;TAX;VAT 0%;N
4291;TC_GROUP;TAX;Deposit TAX 10%;N
4291;TC_GROUP;TAX;Deposit TAX 20%;N
4291;TC_GROUP;TAX;Deposit TAX 13%;N
4291;TC_GROUP;TAX;Deposit TAX 0%;N
4291;TC_GROUP;TAX;VAT 10%;N
4291;TC_SUBGROUP;100;Logis;N
4291;TC_SUBGROUP;100;Relocation Misc;N
4291;TC_SUBGROUP;100;Relocation Logis;N
4291;TC_SUBGROUP;100;Logis manual;N
4291;TC_SUBGROUP;100;Day Use;N
4291;TC_SUBGROUP;100;Logis Upsell;N
4291;TC_SUBGROUP;100;Logis Surcharge;N
4291;TC_SUBGROUP;100;No Show Logis;N
4291;TC_SUBGROUP;100;Cancellation Fee;N
4291;TC_SUBGROUP;100;Extra Bed;N
4291;TC_SUBGROUP;100;Pet;N
4291;TC_SUBGROUP;100;Luggage Service;N
4291;TC_SUBGROUP;120;Discount Logis;N
4291;TC_SUBGROUP;120;Logis Loyalty Discount;N
4291;TC_SUBGROUP;125;City Tax;N
4291;TC_SUBGROUP;200;Breakfast Beverage;N
4291;TC_SUBGROUP;200;Breakfast Food;N
4291;TC_SUBGROUP;240;FB Food;N
4291;TC_SUBGROUP;240;HB Beverage;N
4291;TC_SUBGROUP;240;FB Beverage;N
4291;TC_SUBGROUP;240;AI Hotel Food;N
4291;TC_SUBGROUP;240;AI Hotel Beverage;N
4291;TC_SUBGROUP;240;HB Food;N
4291;TC_SUBGROUP;310;Restaurant I Misc;N
4291;TC_SUBGROUP;310;Restaurant I Beverage;N
4291;TC_SUBGROUP;310;Restaurant I Food;N
4291;TC_SUBGROUP;315;Restaurant II Beverage;N
4291;TC_SUBGROUP;315;Restaurant II Misc;N
4291;TC_SUBGROUP;315;Restaurant II Food;N
4291;TC_SUBGROUP;320;Restaurant III Misc;N
4291;TC_SUBGROUP;320;Restaurant III Beverage;N
4291;TC_SUBGROUP;320;Restaurant III Food;N
4291;TC_SUBGROUP;325;Restaurant IV Food;N
4291;TC_SUBGROUP;325;Restaurant IV Misc;N
4291;TC_SUBGROUP;325;Restaurant IV Beverage;N
4291;TC_SUBGROUP;330;Hotelbar Misc;N
4291;TC_SUBGROUP;330;Hotelbar Beverage;N
4291;TC_SUBGROUP;330;Hotelbar Food;N
4291;TC_SUBGROUP;370;Seminar/Conference Technics external;N
4291;TC_SUBGROUP;370;Seminar/Conference Staff Cost;N
4291;TC_SUBGROUP;370;Seminar/Conference Technics;N
4291;TC_SUBGROUP;370;Seminar/Conference Room Rental;N
4291;TC_SUBGROUP;370;Seminar/Conference Misc;N
4291;TC_SUBGROUP;370;Seminar/Conference Beverage;N
4291;TC_SUBGROUP;370;Seminar/Conference Food;N
4291;TC_SUBGROUP;370;Seminar/Conference Staff Cost ext.;N
4291;TC_SUBGROUP;370;Seminar/Conference Entertaiment;N
4291;TC_SUBGROUP;390;Roomservice Beverage;N
4291;TC_SUBGROUP;390;Roomservice Food;N
4291;TC_SUBGROUP;395;Minibar;N
4291;TC_SUBGROUP;510;Discount F&B;N
4291;TC_SUBGROUP;510;Discount F&B;N
4291;TC_SUBGROUP;510;Food Loyalty Discount;N
4291;TC_SUBGROUP;510;Beverage Loyalty Discount;N
4291;TC_SUBGROUP;610;Telephone Guests;N
4291;TC_SUBGROUP;620;Vending Station;N
4291;TC_SUBGROUP;620;Tickets;N
4291;TC_SUBGROUP;630;Other External Service POS;N
4291;TC_SUBGROUP;630;Laundry/Cleaning Own;N
4291;TC_SUBGROUP;630;Laundry/Cleaning External;N
4291;TC_SUBGROUP;630;Decoration External;N
4291;TC_SUBGROUP;630;Music Entertainment External;N
4291;TC_SUBGROUP;630;External Service;N
4291;TC_SUBGROUP;640;Sauna Included;N
4291;TC_SUBGROUP;640;Spa Loyalty Discount;N
4291;TC_SUBGROUP;640;Sauna Excluded;N
4291;TC_SUBGROUP;640;Spa Swimming Pool;N
4291;TC_SUBGROUP;640;Spa Swimming Pool External;N
4291;TC_SUBGROUP;640;Sauna External;N
4291;TC_SUBGROUP;640;Solarium;N
4291;TC_SUBGROUP;640;Massage/Treatment External;N
4291;TC_SUBGROUP;640;Massage/Treatment Own;N
4291;TC_SUBGROUP;640;Spa Merchandise;N
4291;TC_SUBGROUP;640;Fitness/Yoga;N
4291;TC_SUBGROUP;700;Copies;N
4291;TC_SUBGROUP;700;Transfer;N
4291;TC_SUBGROUP;700;Misc Income;N
4291;TC_SUBGROUP;700;Rental Income;N
