BUSINESS_DATE;RESORT;RESV_NAME_ID;ORIGINAL_RESV;RATE_CODE;SOURCE_CODE;FT_SUBTYPE;TC_GROUP;TC_SUBGROUP;TRX_CODE;TRX_DATE;NET_AMOUNT;GROSS_AMOUNT;TRX_AMOUNT;POSTED_AMOUNT;QUANTITY;PRICE_PER_UNIT;REVENUE_AMT;PASSER_BY_NAM;TRX_NO_ADDED_BY;TRX_NO;TRAN_ACTION_ID;MARKET_CODE;EXCHANGE_RATE;CURRENCY;IND_REVENUE_GP;COSTCENTER;ACCOUNT
2026-05-07;TEST01;45725735;45725735;GRPBB;SAO;C    ;TAX;TAX4;99900;2026-05-07 00:00:00;6.363636363636;;6.36;6.36;1;6.36;;;553921207;553921208;275810607;IN;1;EUR;N;;
2026-05-07;TEST01;45725735;45725735;GRPBB;SAO;C    ;TAX;TAX4;99900;2026-05-07 00:00:00;.909090909091;;.91;.91;1;.91;;;553921211;553921212;275810607;IN;1;EUR;N;;
2026-05-07;TEST01;45725735;45725735;GRPBB;SAO;C    ;TAX;TAX4;99900;2026-05-07 00:00:00;0;;0;0;1;0;;;553921653;553921654;275810953;IN;1;EUR;N;;
2026-05-07;TEST01;45725735;45725735;GRPBB;SAO;C    ;TAX;TAX4;99900;2026-05-07 00:00:00;6.363636363636;;6.36;6.36;1;6.36;;;553922441;553922442;275812035;IN;1;EUR;N;;
2026-05-07;TEST01;45725735;45725735;GRPBB;SAO;C    ;TAX;TAX4;99900;2026-05-07 00:00:00;1.818181818182;;1.82;1.82;1;1.82;;;553922751;553922752;275814500;IN;1;EUR;N;;
2026-05-07;TEST01;45725735;45725735;GRPBB;SAO;C    ;TAX;TAX4;99900;2026-05-07 00:00:00;-.909090909091;;-.91;-.91;1;-.91;;;553923228;553923229;275814500;IN;1;EUR;N;;
2026-05-07;TEST01;45725735;45725735;GRPBB;SAO;C    ;TAX;TAX1;99910;2026-05-07 00:00:00;.833333333333;;.83;.83;1;.83;;;553921209;553921210;275810607;IN;1;EUR;N;;
2026-05-07;TEST01;45725737;45725737;GRPBB;BO;C    ;ROOM;100;10000;2026-05-07 00:00:00;50;55;55;55;1;55;50;;;559780031;280560146;OTO;1;EUR;Y;;
2026-05-07;TEST01;45725737;45725737;GRPBB;BO;C    ;FB;200;20200;2026-05-07 00:00:00;18.181818181818;20;20;20;2;10;18.181818181818;;;559780035;280560146;OTO;1;EUR;Y;;
2026-05-07;TEST01;45725737;45725737;GRPBB;BO;C    ;FB;200;20250;2026-05-07 00:00:00;8.333333333333;10;10;10;2;5;8.333333333333;;;559780033;280560146;OTO;1;EUR;Y;;
2026-05-07;TEST01;45725737;45725737;GRPBB;BO;C    ;REN;720;71000;2026-05-07 00:00:00;12.5;15;15;15;1;15;12.5;;;559780037;280560146;OTO;1;EUR;Y;;
2026-05-07;TEST01;45725737;45725737;GRPBB;BO;PK   ;PKG;PKG;99500;2026-05-07 00:00:00;;;85;85;1;85;;;;559780029;280560146;OTO;1;EUR;N;;
2026-05-07;TEST01;45725737;45725737;GRPBB;BO;PK   ;PKG;PKG;99500;2026-05-07 00:00:00;;;85;85;1;85;;;;559780030;280560146;OTO;1;EUR;N;;
2026-05-07;TEST01;45725737;45725737;GRPBB;BO;C    ;TAX;TAX4;99900;2026-05-07 00:00:00;5;;5;5;1;5;;;559780031;559780032;280560146;OTO;1;EUR;N;;
2026-05-07;TEST01;45725737;45725737;GRPBB;BO;C    ;TAX;TAX4;99900;2026-05-07 00:00:00;1.818181818182;;1.82;1.82;2;.91;;;559780035;559780036;280560146;OTO;1;EUR;N;;
2026-05-07;TEST01;45725737;45725737;GRPBB;BO;C    ;TAX;TAX1;99910;2026-05-07 00:00:00;1.666666666667;;1.67;1.67;2;.835;;;559780033;559780034;280560146;OTO;1;EUR;N;;
2026-05-07;TEST01;45725737;45725737;GRPBB;BO;C    ;TAX;TAX1;99910;2026-05-07 00:00:00;2.5;;2.5;2.5;1;2.5;;;559780037;559780038;280560146;OTO;1;EUR;N;;
2026-05-07;TEST01;45725922;45725922;GRPBB;WLK;C    ;ROOM;100;10000;2026-05-07 00:00:00;63.636363636364;70;70;70;1;70;63.636363636364;;;559779993;280560146;LGD;1;EUR;Y;;
2026-05-07;TEST01;45725922;45725922;GRPBB;WLK;C    ;FB;200;20200;2026-05-07 00:00:00;9.090909090909;10;10;10;1;10;9.090909090909;;;559779997;280560146;LGD;1;EUR;Y;;
2026-05-07;TEST01;45725922;45725922;GRPBB;WLK;C    ;FB;200;20250;2026-05-07 00:00:00;4.166666666667;5;5;5;1;5;4.166666666667;;;559779995;280560146;LGD;1;EUR;Y;;
2026-05-07;TEST01;45725922;45725922;GRPBB;WLK;PK   ;PKG;PKG;99500;2026-05-07 00:00:00;;;85;85;1;85;;;;559779991;280560146;LGD;1;EUR;N;;
2026-05-07;TEST01;45725922;45725922;GRPBB;WLK;PK   ;PKG;PKG;99500;2026-05-07 00:00:00;;;85;85;1;85;;;;559779992;280560146;LGD;1;EUR;N;;
2026-05-07;TEST01;45725922;45725922;GRPBB;WLK;C    ;TAX;TAX4;99900;2026-05-07 00:00:00;6.363636363636;;6.36;6.36;1;6.36;;;559779993;559779994;280560146;LGD;1;EUR;N;;
2026-05-07;TEST01;45725922;45725922;GRPBB;WLK;C    ;TAX;TAX4;99900;2026-05-07 00:00:00;.909090909091;;.91;.91;1;.91;;;559779997;559779998;280560146;LGD;1;EUR;N;;
2026-05-07;TEST01;45725922;45725922;GRPBB;WLK;C    ;TAX;TAX1;99910;2026-05-07 00:00:00;.833333333333;;.83;.83;1;.83;;;559779995;559779996;280560146;LGD;1;EUR;N;;
2026-05-07;TEST01;45726049;45726049;GRPBB;ALD;FC   ;PAY;990;94000;2026-05-07 00:00:00;;;650;650;1;650;;;;553510268;275498772;LGD;1;EUR;N;;
2026-05-07;TEST01;45726248;45726248;GRPBB;TEL;C    ;ROOM;100;10000;2026-05-07 00:00:00;63.636363636364;70;70;70;1;70;63.636363636364;;;559779965;280560146;LGD;1;EUR;Y;;
2026-05-07;TEST01;45726248;45726248;GRPBB;TEL;C    ;FB;200;20200;2026-05-07 00:00:00;9.090909090909;10;10;10;1;10;9.090909090909;;;559779969;280560146;LGD;1;EUR;Y;;
2026-05-07;TEST01;45726248;45726248;GRPBB;TEL;C    ;FB;200;20250;2026-05-07 00:00:00;4.166666666667;5;5;5;1;5;4.166666666667;;;559779967;280560146;LGD;1;EUR;Y;;
2026-05-07;TEST01;45726248;45726248;GRPBB;TEL;PK   ;PKG;PKG;99500;2026-05-07 00:00:00;;;85;85;1;85;;;;559779963;280560146;LGD;1;EUR;N;;
2026-05-07;TEST01;45726248;45726248;GRPBB;TEL;PK   ;PKG;PKG;99500;2026-05-07 00:00:00;;;85;85;1;85;;;;559779964;280560146;LGD;1;EUR;N;;
2026-05-07;TEST01;45726248;45726248;GRPBB;TEL;C    ;TAX;TAX4;99900;2026-05-07 00:00:00;6.363636363636;;6.36;6.36;1;6.36;;;559779965;559779966;280560146;LGD;1;EUR;N;;
2026-05-07;TEST01;45726248;45726248;GRPBB;TEL;C    ;TAX;TAX4;99900;2026-05-07 00:00:00;.909090909091;;.91;.91;1;.91;;;559779969;559779970;280560146;LGD;1;EUR;N;;
2026-05-07;TEST01;45726248;45726248;GRPBB;TEL;C    ;TAX;TAX1;99910;2026-05-07 00:00:00;.833333333333;;.83;.83;1;.83;;;559779967;559779968;280560146;LGD;1;EUR;N;;
2026-05-07;TEST01;45726270;45726270;GRPBB;TEL;C    ;ROOM;100;10000;2026-05-07 00:00:00;63.636363636364;70;70;70;1;70;63.636363636364;;;559780021;280560146;LGD;1;EUR;Y;;
2026-05-07;TEST01;45726270;45726270;GRPBB;TEL;C    ;FB;200;20200;2026-05-07 00:00:00;9.090909090909;10;10;10;1;10;9.090909090909;;;559780025;280560146;LGD;1;EUR;Y;;
2026-05-07;TEST01;45726270;45726270;GRPBB;TEL;C    ;FB;200;20250;2026-05-07 00:00:00;4.166666666667;5;5;5;1;5;4.166666666667;;;559780023;280560146;LGD;1;EUR;Y;;
2026-05-07;TEST01;45726270;45726270;GRPBB;TEL;C    ;REN;720;71000;2026-05-07 00:00:00;12.5;15;15;15;1;15;12.5;;;559780027;280560146;LGD;1;EUR;Y;;
2026-05-07;TEST01;45726270;45726270;GRPBB;TEL;PK   ;PKG;PKG;99500;2026-05-07 00:00:00;;;85;85;1;85;;;;559780019;280560146;LGD;1;EUR;N;;
2026-05-07;TEST01;45726270;45726270;GRPBB;TEL;PK   ;PKG;PKG;99500;2026-05-07 00:00:00;;;85;85;1;85;;;;559780020;280560146;LGD;1;EUR;N;;
2026-05-07;TEST01;45726270;45726270;GRPBB;TEL;C    ;TAX;TAX4;99900;2026-05-07 00:00:00;6.363636363636;;6.36;6.36;1;6.36;;;559780021;559780022;280560146;LGD;1;EUR;N;;
2026-05-07;TEST01;45726270;45726270;GRPBB;TEL;C    ;TAX;TAX4;99900;2026-05-07 00:00:00;.909090909091;;.91;.91;1;.91;;;559780025;559780026;280560146;LGD;1;EUR;N;;
2026-05-07;TEST01;45726270;45726270;GRPBB;TEL;C    ;TAX;TAX1;99910;2026-05-07 00:00:00;.833333333333;;.83;.83;1;.83;;;559780023;559780024;280560146;LGD;1;EUR;N;;
2026-05-07;TEST01;45726270;45726270;GRPBB;TEL;C    ;TAX;TAX1;99910;2026-05-07 00:00:00;2.5;;2.5;2.5;1;2.5;;;559780027;559780028;280560146;LGD;1;EUR;N;;
2026-05-07;TEST01;45761574;45761574;GRPBB;BO;C    ;ROOM;100;10000;2026-05-07 00:00:00;0;0;0;0;1;0;0;;;559780077;280560146;LGD;1;EUR;Y;;
2026-05-07;TEST01;45761574;45761574;GRPBB;BO;C    ;FB;200;20200;2026-05-07 00:00:00;0;0;0;0;0;0;0;;;559780081;280560146;LGD;1;EUR;Y;;
2026-05-07;TEST01;45761574;45761574;GRPBB;BO;C    ;FB;200;20250;2026-05-07 00:00:00;0;0;0;0;0;0;0;;;559780079;280560146;LGD;1;EUR;Y;;
2026-05-07;TEST01;45761574;45761574;GRPBB;BO;PK   ;PKG;PKG;99500;2026-05-07 00:00:00;;;0;0;1;0;;;;559780075;280560146;LGD;1;EUR;N;;
2026-05-07;TEST01;45761574;45761574;GRPBB;BO;PK   ;PKG;PKG;99500;2026-05-07 00:00:00;;;0;0;1;0;;;;559780076;280560146;LGD;1;EUR;N;;
2026-05-07;TEST01;45761574;45761574;GRPBB;BO;C    ;TAX;TAX4;99900;2026-05-07 00:00:00;0;;0;0;1;0;;;559780077;559780078;280560146;LGD;1;EUR;N;;
2026-05-07;TEST01;45761574;45761574;GRPBB;BO;C    ;TAX;TAX4;99900;2026-05-07 00:00:00;0;;0;0;0;0;;;559780081;559780082;280560146;LGD;1;EUR;N;;
2026-05-07;TEST01;45761574;45761574;GRPBB;BO;C    ;TAX;TAX1;99910;2026-05-07 00:00:00;0;;0;0;0;0;;;559780079;559780080;280560146;LGD;1;EUR;N;;
2026-05-07;TEST01;45761667;45761667;GRPBB;TEL;C    ;ROOM;100;10000;2026-05-07 00:00:00;0;0;0;0;1;0;0;;;559780069;280560146;LGD;1;EUR;Y;;
2026-05-07;TEST01;45761667;45761667;GRPBB;TEL;C    ;FB;200;20200;2026-05-07 00:00:00;0;0;0;0;0;0;0;;;559780073;280560146;LGD;1;EUR;Y;;
2026-05-07;TEST01;45761667;45761667;GRPBB;TEL;C    ;FB;200;20250;2026-05-07 00:00:00;0;0;0;0;0;0;0;;;559780071;280560146;LGD;1;EUR;Y;;
2026-05-07;TEST01;45761667;45761667;GRPBB;TEL;PK   ;PKG;PKG;99500;2026-05-07 00:00:00;;;0;0;1;0;;;;559780067;280560146;LGD;1;EUR;N;;
2026-05-07;TEST01;45761667;45761667;GRPBB;TEL;PK   ;PKG;PKG;99500;2026-05-07 00:00:00;;;0;0;1;0;;;;559780068;280560146;LGD;1;EUR;N;;
2026-05-07;TEST01;45761667;45761667;GRPBB;TEL;C    ;TAX;TAX4;99900;2026-05-07 00:00:00;0;;0;0;1;0;;;559780069;559780070;280560146;LGD;1;EUR;N;;
2026-05-07;TEST01;45761667;45761667;GRPBB;TEL;C    ;TAX;TAX4;99900;2026-05-07 00:00:00;0;;0;0;0;0;;;559780073;559780074;280560146;LGD;1;EUR;N;;
2026-05-07;TEST01;45761667;45761667;GRPBB;TEL;C    ;TAX;TAX1;99910;2026-05-07 00:00:00;0;;0;0;0;0;;;559780071;559780072;280560146;LGD;1;EUR;N;;
2026-05-07;TEST01;45878591;45878591;GRPBB;TEL;C    ;ROOM;100;10000;2026-05-07 00:00:00;63.636363636364;70;70;70;1;70;63.636363636364;;;559780051;280560146;LGD;1;EUR;Y;;
2026-05-07;TEST01;45878591;45878591;GRPBB;TEL;C    ;FB;200;20200;2026-05-07 00:00:00;9.090909090909;10;10;10;1;10;9.090909090909;;;559780055;280560146;LGD;1;EUR;Y;;
2026-05-07;TEST01;45878591;45878591;GRPBB;TEL;C    ;FB;200;20250;2026-05-07 00:00:00;4.166666666667;5;5;5;1;5;4.166666666667;;;559780053;280560146;LGD;1;EUR;Y;;
2026-05-07;TEST01;45878591;45878591;GRPBB;TEL;PK   ;PKG;PKG;99500;2026-05-07 00:00:00;;;85;85;1;85;;;;559780049;280560146;LGD;1;EUR;N;;
2026-05-07;TEST01;45878591;45878591;GRPBB;TEL;PK   ;PKG;PKG;99500;2026-05-07 00:00:00;;;85;85;1;85;;;;559780050;280560146;LGD;1;EUR;N;;
2026-05-07;TEST01;45878591;45878591;GRPBB;TEL;C    ;TAX;TAX4;99900;2026-05-07 00:00:00;6.363636363636;;6.36;6.36;1;6.36;;;559780051;559780052;280560146;LGD;1;EUR;N;;
2026-05-07;TEST01;45878591;45878591;GRPBB;TEL;C    ;TAX;TAX4;99900;2026-05-07 00:00:00;.909090909091;;.91;.91;1;.91;;;559780055;559780056;280560146;LGD;1;EUR;N;;
2026-05-07;TEST01;45878591;45878591;GRPBB;TEL;C    ;TAX;TAX1;99910;2026-05-07 00:00:00;.833333333333;;.83;.83;1;.83;;;559780053;559780054;280560146;LGD;1;EUR;N;;
2026-05-07;TEST01;45878607;45878607;GRPBB;TEL;C    ;ROOM;100;10000;2026-05-07 00:00:00;63.636363636364;70;70;70;1;70;63.636363636364;;;559780059;280560146;LGD;1;EUR;Y;;
2026-05-07;TEST01;45878607;45878607;GRPBB;TEL;C    ;FB;200;20200;2026-05-07 00:00:00;9.090909090909;10;10;10;1;10;9.090909090909;;;559780063;280560146;LGD;1;EUR;Y;;
2026-05-07;TEST01;45878607;45878607;GRPBB;TEL;C    ;FB;200;20250;2026-05-07 00:00:00;4.166666666667;5;5;5;1;5;4.166666666667;;;559780061;280560146;LGD;1;EUR;Y;;
2026-05-07;TEST01;45878607;45878607;GRPBB;TEL;PK   ;PKG;PKG;99500;2026-05-07 00:00:00;;;85;85;1;85;;;;559780057;280560146;LGD;1;EUR;N;;
2026-05-07;TEST01;45878607;45878607;GRPBB;TEL;PK   ;PKG;PKG;99500;2026-05-07 00:00:00;;;85;85;1;85;;;;559780058;280560146;LGD;1;EUR;N;;
2026-05-07;TEST01;45878607;45878607;GRPBB;TEL;C    ;TAX;TAX4;99900;2026-05-07 00:00:00;6.363636363636;;6.36;6.36;1;6.36;;;559780059;559780060;280560146;LGD;1;EUR;N;;
2026-05-07;TEST01;45878607;45878607;GRPBB;TEL;C    ;TAX;TAX4;99900;2026-05-07 00:00:00;.909090909091;;.91;.91;1;.91;;;559780063;559780064;280560146;LGD;1;EUR;N;;
2026-05-07;TEST01;45878607;45878607;GRPBB;TEL;C    ;TAX;TAX1;99910;2026-05-07 00:00:00;.833333333333;;.83;.83;1;.83;;;559780061;559780062;280560146;LGD;1;EUR;N;;
2026-05-07;TEST01;46402491;46402491;GRPBB;TEL;C    ;ROOM;100;15000;2026-05-07 00:00:00;66.666666666667;80;80;80;1;80;66.666666666667;;;553493262;275489046;LGD;1;EUR;Y;;
2026-05-07;TEST01;46402491;46402491;GRPBB;TEL;C    ;FB;240;24400;2026-05-07 00:00:00;818.181818181818;900;900;900;30;30;818.181818181818;;;553474912;275478335;LGD;1;EUR;Y;;
2026-05-07;TEST01;46402491;46402491;GRPBB;TEL;FC   ;PAY;900;90000;2026-05-07 00:00:00;;;900;900;1;900;;;;553475642;275478335;LGD;1;EUR;N;;
2026-05-07;TEST01;46402491;46402491;GRPBB;TEL;FC   ;PAY;900;90000;2026-05-07 00:00:00;;;400;400;1;400;;;;553492755;275488540;LGD;1;EUR;N;;
2026-05-07;TEST01;46402491;46402491;GRPBB;TEL;FC   ;PAY;900;90000;2026-05-07 00:00:00;;;70;70;1;70;;;;553493493;275489232;LGD;1;EUR;N;;
2026-05-07;TEST01;46402491;46402491;GRPBB;TEL;C    ;TAX;TAX4;99900;2026-05-07 00:00:00;81.818181818182;;81.82;81.82;30;2.727333333333;;;553474912;553474913;275478335;LGD;1;EUR;N;;
2026-05-07;TEST01;46402491;46402491;GRPBB;TEL;C    ;TAX;TAX1;99910;2026-05-07 00:00:00;13.333333333333;;13.33;13.33;1;13.33;;;553493262;553493263;275489046;LGD;1;EUR;N;;
2026-05-07;TEST01;46431244;46431244;GRPBB;TEL;C    ;ROOM;100;10000;2026-05-07 00:00:00;50;55;55;55;1;55;50;;;559780041;280560146;LGD;1;EUR;Y;;
2026-05-07;TEST01;46431244;46431244;GRPBB;TEL;C    ;ROOM;125;10010;2026-05-07 00:00:00;4.8;4.8;4.8;4.8;2;2.4;4.8;;;559780043;280560146;LGD;1;EUR;Y;;
2026-05-07;TEST01;46431244;46431244;GRPBB;TEL;C    ;FB;200;20200;2026-05-07 00:00:00;18.181818181818;20;20;20;2;10;18.181818181818;;;559780047;280560146;LGD;1;EUR;Y;;
2026-05-07;TEST01;46431244;46431244;GRPBB;TEL;C    ;FB;200;20250;2026-05-07 00:00:00;8.333333333333;10;10;10;2;5;8.333333333333;;;559780045;280560146;LGD;1;EUR;Y;;
2026-05-07;TEST01;46431244;46431244;GRPBB;TEL;PK   ;PKG;PKG;99500;2026-05-07 00:00:00;;;85;85;1;85;;;;559780039;280560146;LGD;1;EUR;N;;
2026-05-07;TEST01;46431244;46431244;GRPBB;TEL;PK   ;PKG;PKG;99500;2026-05-07 00:00:00;;;85;85;1;85;;;;559780040;280560146;LGD;1;EUR;N;;
2026-05-07;TEST01;46431244;46431244;GRPBB;TEL;C    ;TAX;TAX4;99900;2026-05-07 00:00:00;5;;5;5;1;5;;;559780041;559780042;280560146;LGD;1;EUR;N;;
2026-05-07;TEST01;46431244;46431244;GRPBB;TEL;C    ;TAX;TAX4;99900;2026-05-07 00:00:00;1.818181818182;;1.82;1.82;2;.91;;;559780047;559780048;280560146;LGD;1;EUR;N;;
2026-05-07;TEST01;46431244;46431244;GRPBB;TEL;C    ;TAX;TAX1;99910;2026-05-07 00:00:00;1.666666666667;;1.67;1.67;2;.835;;;559780045;559780046;280560146;LGD;1;EUR;N;;
2026-05-07;TEST01;46431244;46431244;GRPBB;TEL;C    ;TAX;TAX3;99930;2026-05-07 00:00:00;0;;0;0;2;0;;;559780043;559780044;280560146;LGD;1;EUR;N;;
2026-05-07;TEST01;46466190;46466190;GRPBB;INT;C    ;ROOM;100;10000;2026-05-07 00:00:00;654.545454545455;720;720;720;1;720;654.545454545455;;;559779983;280560146;LGD;1;EUR;Y;;
2026-05-07;TEST01;46466190;46466190;GRPBB;INT;C    ;ROOM;125;10010;2026-05-07 00:00:00;2.4;2.4;2.4;2.4;1;2.4;2.4;;;559779985;280560146;LGD;1;EUR;Y;;
2026-05-07;TEST01;46466190;46466190;GRPBB;INT;C    ;FB;200;20200;2026-05-07 00:00:00;18.181818181818;20;20;20;2;10;18.181818181818;;;559779989;280560146;LGD;1;EUR;Y;;
2026-05-07;TEST01;46466190;46466190;GRPBB;INT;C    ;FB;200;20250;2026-05-07 00:00:00;8.333333333333;10;10;10;2;5;8.333333333333;;;559779987;280560146;LGD;1;EUR;Y;;
2026-05-07;TEST01;46466190;46466190;GRPBB;INT;PK   ;PKG;PKG;99500;2026-05-07 00:00:00;;;750;750;1;750;;;;559779981;280560146;LGD;1;EUR;N;;
2026-05-07;TEST01;46466190;46466190;GRPBB;INT;PK   ;PKG;PKG;99500;2026-05-07 00:00:00;;;750;750;1;750;;;;559779982;280560146;LGD;1;EUR;N;;
2026-05-07;TEST01;46466190;46466190;GRPBB;INT;C    ;TAX;TAX4;99900;2026-05-07 00:00:00;65.454545454545;;65.45;65.45;1;65.45;;;559779983;559779984;280560146;LGD;1;EUR;N;;
2026-05-07;TEST01;46466190;46466190;GRPBB;INT;C    ;TAX;TAX4;99900;2026-05-07 00:00:00;1.818181818182;;1.82;1.82;2;.91;;;559779989;559779990;280560146;LGD;1;EUR;N;;
2026-05-07;TEST01;46466190;46466190;GRPBB;INT;C    ;TAX;TAX1;99910;2026-05-07 00:00:00;1.666666666667;;1.67;1.67;2;.835;;;559779987;559779988;280560146;LGD;1;EUR;N;;
2026-05-07;TEST01;46466190;46466190;GRPBB;INT;C    ;TAX;TAX3;99930;2026-05-07 00:00:00;0;;0;0;1;0;;;559779985;559779986;280560146;LGD;1;EUR;N;;
2026-05-07;TEST01;46468849;46468849;GRPBB;WLK;C    ;ROOM;100;10000;2026-05-07 00:00:00;36.363636363636;40;40;40;1;40;36.363636363636;;;559780011;280560146;LGD;1;EUR;Y;;
2026-05-07;TEST01;46468849;46468849;GRPBB;WLK;C    ;ROOM;125;10010;2026-05-07 00:00:00;4.8;4.8;4.8;4.8;2;2.4;4.8;;;559780013;280560146;LGD;1;EUR;Y;;
2026-05-07;TEST01;46468849;46468849;GRPBB;WLK;C    ;FB;200;20200;2026-05-07 00:00:00;27.272727272727;30;30;30;3;10;27.272727272727;;;559780017;280560146;LGD;1;EUR;Y;;
2026-05-07;TEST01;46468849;46468849;GRPBB;WLK;C    ;FB;200;20250;2026-05-07 00:00:00;12.5;15;15;15;3;5;12.5;;;559780015;280560146;LGD;1;EUR;Y;;
2026-05-07;TEST01;46468849;46468849;GRPBB;WLK;PK   ;PKG;PKG;99500;2026-05-07 00:00:00;;;85;85;1;85;;;;559780009;280560146;LGD;1;EUR;N;;
2026-05-07;TEST01;46468849;46468849;GRPBB;WLK;PK   ;PKG;PKG;99500;2026-05-07 00:00:00;;;85;85;1;85;;;;559780010;280560146;LGD;1;EUR;N;;
2026-05-07;TEST01;46468849;46468849;GRPBB;WLK;C    ;TAX;TAX4;99900;2026-05-07 00:00:00;3.636363636364;;3.64;3.64;1;3.64;;;559780011;559780012;280560146;LGD;1;EUR;N;;
2026-05-07;TEST01;46468849;46468849;GRPBB;WLK;C    ;TAX;TAX4;99900;2026-05-07 00:00:00;2.727272727273;;2.73;2.73;3;.91;;;559780017;559780018;280560146;LGD;1;EUR;N;;
2026-05-07;TEST01;46468849;46468849;GRPBB;WLK;C    ;TAX;TAX1;99910;2026-05-07 00:00:00;2.5;;2.5;2.5;3;.833333333333;;;559780015;559780016;280560146;LGD;1;EUR;N;;
2026-05-07;TEST01;46468849;46468849;GRPBB;WLK;C    ;TAX;TAX3;99930;2026-05-07 00:00:00;0;;0;0;2;0;;;559780013;559780014;280560146;LGD;1;EUR;N;;
2026-05-07;TEST01;46469312;45725735;GRPBB;SAO;C    ;ROOM;100;10000;2026-05-07 00:00:00;9.090909090909;10;10;10;1;10;9.090909090909;;;553922753;275812427;IN;1;EUR;Y;;
2026-05-07;TEST01;46469312;46469312;GRPBB;INT;C    ;ROOM;100;10000;2026-05-07 00:00:00;81.818181818182;90;90;90;1;90;81.818181818182;;;559780001;280560146;LGD;1;EUR;Y;;
2026-05-07;TEST01;46469312;46469312;GRPBB;INT;C    ;ROOM;125;10010;2026-05-07 00:00:00;4.8;4.8;4.8;4.8;2;2.4;4.8;;;559780003;280560146;LGD;1;EUR;Y;;
2026-05-07;TEST01;46469312;46469312;GRPBB;INT;C    ;FB;200;20200;2026-05-07 00:00:00;36.363636363636;40;40;40;4;10;36.363636363636;;;559780007;280560146;LGD;1;EUR;Y;;
2026-05-07;TEST01;46469312;46469312;GRPBB;INT;C    ;FB;200;20250;2026-05-07 00:00:00;16.666666666667;20;20;20;4;5;16.666666666667;;;559780005;280560146;LGD;1;EUR;Y;;
